,사업장명,시설총규모,업소위치분기,distance,성공여부,창업월,구_1_25,프랜차이즈여부_02,sub_19
29888,카페사푼사푼,218.84,1,0.24957,0,7,1,0,1
13267,코베티 서울호텔관광직업전문학교,99.0,1,0.4642,0,6,11,0,2
10797,아니비커피전문점,22.92,0,0.17518,0,2,16,0,5
7529,카페디오,16.5,2,0.37101,1,8,12,0,4
19455,커피하우스,41.0,1,1.1299299999999999,1,7,23,0,4
13733,티.제이커피숍,38.25,1,0.32116999999999996,1,12,3,0,1
23243,킹콩쥬스 앤 커피,10.56,1,0.307,1,11,9,0,1
10558,카페부오노한전병원점,54.3,1,0.8956,1,12,24,0,7
24547,휴(HUE),26.4,1,0.38603000000000004,0,10,2,0,6
6781,대일다방,97.16,1,0.33771999999999996,1,11,12,0,4
7149,로즈버드경희대점,24.02,1,0.70096,1,4,12,0,4
7080,유정다방,44.0,1,0.56603,1,10,12,0,5
3645,도깨비 커피,13.2,1,0.39797,1,3,4,0,7
28691,엔제리너스커피 신논현점,334.49,1,0.29352,1,11,1,1,8
16145,탐앤탐스 목동야구장1루점,10.17,0,1.57759,0,2,15,1,8
22708,장미,98.8,1,0.2242,1,8,9,0,1
25468,카플러스,47.3,1,0.27483,1,10,2,0,3
18208,쇼팽,41.2,2,0.61403,0,6,14,0,6
2263,포액스,114.97,1,0.32914,0,12,4,0,1
24533,클립에스프레소,31.97,0,0.53603,1,4,2,0,7
20885,타코여의도점,16.8,1,0.20688,0,11,6,0,8
27841,쁘레또 코엑스점,13.92,0,0.26075,0,4,1,0,8
4369,패기파이(숙대점),100.24,1,0.64876,1,12,17,0,5
28125,탐앤탐스,211.57,1,0.1922,1,7,1,1,8
29352,차중의차(Tea of teas),55.1,1,0.5030600000000001,0,8,1,0,1
12741,그린컵연대점,28.4,1,0.48373999999999995,1,2,11,0,1
455,드림커피솝,57.1,1,0.35256,1,11,5,0,4
15857,호수커피솦,102.0,1,0.36065,0,6,15,0,1
32305,셀렉토까페,119.0,1,2.79339,1,10,8,0,2
270,유니크,53.76,1,0.29231,1,10,5,0,3
20423,원희다방,46.92,2,0.28357,1,11,6,0,6
31721,심플커피숍,122.81,1,0.40285,1,2,8,0,1
33177,모꼬,72.6,1,0.8392200000000001,0,6,10,0,2
8877,우성커피숍,36.0,1,0.42323,1,12,13,0,7
19010,쿵짝쿵짝 공작소,41.02,1,0.72754,1,1,14,0,4
4139,캐쉬,96.81,1,0.06441000000000001,1,5,17,0,5
21462,(주)커피빈코리아IFC MALL 3호점,34.62,1,0.46729,1,11,6,1,2
15131,비앙비앙(Bien Viens),100.97,0,0.30609000000000003,1,2,3,0,2
24331,니믈뫼셔,33.41,1,0.34744,1,1,2,0,1
13885,금호커피숍,41.19,1,0.6348199999999999,0,12,3,0,2
21070,반가의디저트,193.36,1,0.23413,0,8,6,0,1
26259,에셀나무,44.81,1,0.49686,1,8,2,0,3
759,써브웨이 종로5가점,49.5,1,0.25266,1,8,5,0,4
13343,호시,45.0,1,1.12933,0,6,11,0,1
31331,람바다커피숍,85.44,1,2.11745,1,12,8,0,2
16741,마피스커피숍,50.4,1,0.47700000000000004,1,4,7,0,2
5005,옵션커피숍,90.75,1,0.2077,0,10,21,0,1
9852,팝콘인터넷카페,0.0,1,0.78125,1,1,25,0,7
964,베네 동묘역점,236.36,1,0.21273000000000003,1,11,5,0,5
17525,커피아르떼,23.38,1,0.79037,0,3,7,0,2
5927,써너스,125.58,0,0.32029,1,3,18,0,1
1774,커피&분식,19.8,0,0.38942,1,4,5,0,7
20619,책과커피,24.75,1,0.60226,1,12,6,0,6
33715,우자매,50.0,1,1.25088,1,6,10,0,2
4443,미로,26.05,0,0.20040999999999998,0,8,17,0,5
18785,요거프레소 고척프라자점,69.3,0,1.02485,1,2,14,0,4
24060,이디야 예술의전당점,65.93,1,0.64248,1,2,2,2,3
20442,명커피숍,0.0,1,0.31899,1,3,6,0,4
14299,커피플리즈,27.0,2,0.32158000000000003,0,8,3,0,5
3291,네스카페(남산점),51.36,1,0.30432,1,6,4,0,7
9492,아브릴케이크(abril cake),4.0,1,0.5485399999999999,1,3,13,0,7
29309,하이빈,4.59,1,0.16329000000000002,0,6,1,0,3
4611,쁘띠베네,17.0,0,0.20225,1,5,17,0,5
32351,커피식스 컴퍼니,46.5,1,0.37145,1,4,8,0,8
7670,법향,8.0,1,1.14029,0,1,12,0,4
28738,(주)어반로즈,168.3,1,0.62655,1,1,1,0,8
33329,오월,26.0,0,1.10458,1,7,10,0,2
11357,디저트39,16.5,1,0.72693,1,6,16,0,7
1009,탐앤탐스 대학로2호점,276.16,2,0.17301,1,4,5,1,7
14273,하람,39.62,1,0.36267,0,6,3,0,1
6365,더(The)좋은생각,49.5,1,0.6881,1,2,18,0,1
13552,노란손수건,131.88,1,1.13076,1,11,11,0,1
12947,티앤티라이프,62.4,1,0.29933000000000004,1,6,11,0,1
11085,세븐일레븐 태능입구역점,82.5,1,0.23722,1,3,16,0,5
6963,아반다방,57.77,1,1.22843,0,3,12,0,2
4186,원다방,74.68,1,0.46316999999999997,0,10,17,0,5
8082,마코카페,39.7,1,0.53987,0,2,22,0,6
346,투캅스,77.66,1,0.18228,1,8,5,0,4
20714,꿀다방,30.0,2,0.41871,1,12,6,0,6
27197,씨네하우스,21.76,1,0.65357,1,12,1,0,3
18906,카페노아,68.22,1,0.35886,1,8,14,0,4
16234,위한,17.71,1,0.6995,1,9,15,0,2
6886,산하,42.82,1,1.53982,0,4,12,0,2
31685,까메오,143.32,1,0.51264,0,12,8,0,1
27493,스타가든,46.2,0,0.25801999999999997,1,6,1,0,1
21305,요거프레소YOGER PRESSO(신길썬프,33.0,1,0.56589,1,6,6,0,6
29997,메이쥬르(mai jour),33.0,1,0.60675,0,11,1,0,3
27380,더커피빈 앤 티리프,313.38,1,0.87875,1,4,1,1,6
380,빈,91.08,0,0.18928,1,9,5,0,7
29378,마키아티,32.76,1,0.15245999999999998,1,9,1,0,1
20720,옆집에얼룩말,63.2,2,0.70008,0,12,6,0,1
20689,더 카페,23.14,1,0.12169,1,10,6,0,2
18111,성화,100.86,1,0.45164,0,10,14,0,4
20951,카페파라디,57.22,1,0.43683,0,7,6,0,1
9764,푸른언덕,142.82,1,0.35359,1,12,25,0,7
19370,커피예술,57.78,1,0.88194,1,11,23,0,4
29649,디초콜릿커피앤드,170.84,1,0.19403,1,10,1,0,1
27930,언약커피하우스,192.07,1,0.23021999999999998,1,12,1,0,6
2163,포인트,101.4,1,0.42113,0,10,4,0,1
18582,요거프레소,72.6,1,0.55084,1,2,14,0,6
28165,쉬즈,24.8,1,0.46357,1,9,1,0,8
11130,이디야커피 태릉입구역점,143.38,0,0.06577000000000001,1,1,16,2,5
9446,참좋다,33.0,1,0.65166,1,7,13,0,7
27792,접는미술관상회,59.4,0,0.23936999999999997,1,10,1,0,8
13844,오후의홍차,26.8,1,0.5703,1,7,3,0,5
15248,보헤미안박이추커피 상암점,195.6,1,1.31116,1,6,3,0,5
18789,카페드림 동양미래대 3호관점,20.0,1,0.64395,1,3,14,0,4
15113,빈포유(Bean for you),17.0,1,0.5345300000000001,1,1,3,0,5
6502,에케(Ecke),58.0,1,0.27429000000000003,1,6,18,0,6
1755,베어베터현대엔지니어링 카페,24.11,2,0.22796999999999998,1,2,5,0,3
5496,커피오브웨일(C.O.W),42.89,1,0.38145,0,12,21,0,5
15387,셀렉토커피상암누리꿈스퀘어점,43.76,1,1.2681200000000001,1,4,3,0,5
2082,뽀뽀다방,42.7,1,0.28743,1,9,4,0,7
1730,카페 스트라다,9.9,0,0.18645,0,11,5,0,3
6486,나인원,101.0,1,0.27655,1,4,18,0,1
29330,쥬씨,26.45,1,0.38958000000000004,1,7,1,0,6
4019,연진다방,81.44,1,0.49083000000000004,1,11,17,0,5
16827,귀빈커피숍,53.33,1,0.81109,1,1,7,0,2
28572,데일리커피,33.54,1,0.6331899999999999,0,6,1,0,8
1161,스타벅스 종로관수점,274.48,1,0.2395,1,12,5,2,4
25506,주은까페,33.06,1,0.33307,1,2,2,0,6
26183,커피크루,50.0,1,1.82333,0,4,2,0,3
8790,팡세,0.0,1,0.34673000000000004,0,7,13,0,7
23453,커피담,9.0,0,0.25581,0,1,9,0,1
2177,투맨,80.53,1,0.41323999999999994,1,7,4,0,1
15655,이감각,53.29,1,0.60648,0,10,3,0,5
15322,미어캣 프랜즈,206.36,1,0.5211399999999999,0,12,3,0,5
3169,카페 베이커리 데쏘,132.23,1,0.62467,1,4,4,0,7
24170,방배필드,46.37,1,0.46023000000000003,1,10,2,0,6
33347,원두소년,28.0,1,2.18507,0,11,10,0,8
8893,일레,24.75,1,0.26459,0,10,13,0,5
13752,보이드,42.21,1,0.30126,1,1,3,0,5
32027,뮤즈라이브,126.51,1,0.59464,1,6,8,0,8
31878,카페아파시아나또,23.0,1,0.42672,1,5,8,0,1
31341,연,69.3,1,2.48658,1,11,8,0,2
16125,알리,97.75,1,0.27303,1,9,15,0,1
2064,사랑,72.73,1,0.33536,1,1,4,0,1
7653,장일커피숍,87.84,1,1.09643,1,8,12,0,2
21837,보라매커피숖,66.9,1,0.26387,1,4,19,0,6
16490,비치's커피집,30.27,1,2.31466,1,9,15,0,4
18346,터,33.64,1,0.5796899999999999,1,10,14,0,4
12598,라불원두커피전문점,31.59,0,1.0541399999999999,0,3,11,0,1
10514,몽쁘띠유,126.0,1,0.8601200000000001,1,12,24,0,7
2719,엔젤리너스 동대문점,169.65,1,0.49456000000000006,1,6,4,1,1
11319,마들카페,50.59,1,0.10948,1,2,16,0,6
6536,댕댕이집합소,257.85,2,0.11839000000000001,0,9,18,0,1
23582,MMTH 봉천역점(105호),56.1,1,0.16047999999999998,1,7,9,0,1
3232,커피 이야기,40.0,0,0.13547,0,12,4,0,5
18543,아름다운커피,19.5,1,0.82339,1,7,14,0,4
15953,이디야에스프레소,36.29,1,1.15469,1,8,15,2,8
11839,헬로커피,21.2,1,0.25379,1,10,20,0,5
21061,오드리햅번카페(여의도점),112.2,1,0.19834000000000002,0,7,6,0,2
28163,투썸플레이스 학동역점,185.0,1,0.80693,1,9,1,2,8
1785,커피온리 광장시장점,9.0,1,0.26953,1,6,5,0,3
15365,대흥동별다방,48.88,0,0.52553,0,3,3,0,5
16735,비취커피샵,71.5,1,0.69533,1,7,7,0,1
12277,카페 툰,45.0,1,0.22289,0,3,20,0,5
14820,쿨스틱(Cool stix),23.1,2,0.56705,0,5,3,0,5
9180,드디어 고려대점,149.0,1,0.27408000000000005,1,2,13,0,5
30682,카페따라주,18.0,1,0.26075,0,7,1,0,8
30450,브알라,61.61,1,0.25801999999999997,1,12,1,0,1
6240,로렌스테이블,24.18,1,0.5788,1,2,18,0,2
29428,탐앤탐스 일원점,97.65,1,0.36605,1,11,1,1,3
16822,쎄씨커피숍,203.0,1,0.80787,1,8,7,0,2
2862,쥬스바(Juice Bar),34.48,1,0.8448100000000001,1,5,4,0,5
16265,더봄카페,6.6,1,1.44016,1,2,15,0,2
3295,커피앤아이스크림(Coffee&Icecrea,33.99,1,0.31034,1,7,4,0,1
22827,길가커피숍,63.94,1,0.12361,0,11,9,0,1
17138,카페글렌,57.34,1,1.1399299999999999,1,1,7,0,2
3595,투썸플레이스신세계DF명동점,50.7,1,0.18665,1,8,4,2,7
31367,로타리커피숍,130.16,1,1.0711600000000001,1,10,8,0,9
7652,커피나무장안교점,82.3,1,1.9655200000000002,0,8,12,1,2
3188,벨라지오,3.3,1,0.28628000000000003,1,6,4,0,7
8354,커피베이 사가정역점,23.0,1,0.20181,1,5,22,1,6
9344,카페플라워,32.39,1,0.47013999999999995,1,12,13,0,5
6237,느리게 걷는 아이,35.1,1,0.37027,0,1,18,0,2
3111,(주)공차코리아,69.75,1,0.24975,1,9,4,0,1
31343,다운타운,33.91,1,0.8913200000000001,1,6,8,0,9
6990,대우커피숍,55.79,1,0.5061100000000001,1,4,12,0,4
18515,키웨스트(Keywest),169.93,0,0.24376,0,10,14,0,4
3065,핵커피(청계다동점),20.3,0,0.43263999999999997,1,5,4,0,2
374,시골,13.92,1,0.28134000000000003,1,6,5,0,3
29600,커피빈코리아,378.0,1,0.26075,0,7,1,1,8
2391,파스쿠찌 명동점,551.0,1,0.51642,1,4,4,1,1
23119,진서의 정원,80.85,1,0.38375,1,10,9,0,1
21237,록키마운틴초콜릿팩토리(ROCKY MO,237.6,1,0.25016,1,2,6,0,8
2902,투썸 플레이스,297.52,1,0.07561,0,10,4,2,1
23683,라이바VR카페,77.0,1,0.36913,1,8,9,0,1
31545,포인트,45.9,1,1.08168,0,5,8,0,3
25415,디·마르게리따,62.75,1,0.55106,0,6,2,0,1
18816,모눈,25.0,1,1.04382,1,8,14,0,4
24518,글로리아진스커피,9.9,0,0.28563,1,2,2,0,8
30328,탬버린즈 신사점,66.0,0,0.4769,0,8,1,0,3
29387,컬러풀 400g,59.5,1,0.26364,0,10,1,0,8
2751,까페모닝,4.5,1,0.41623000000000004,1,3,4,0,1
7093,카베,14.3,2,0.39319,1,3,12,0,4
4184,샘다방,67.27,1,0.36587,0,10,17,0,5
4113,다뉴브커피점,154.88,0,0.5985699999999999,0,8,17,0,5
11916,카페도우(카페 Thou),22.84,0,0.28417,1,6,20,0,5
7962,생수다실,27.3,1,0.51822,0,9,22,0,6
20052,씨엔씨,33.95,1,0.51953,1,2,6,0,1
30466,카페드림(역삼문화센터점),51.3,1,0.36925,0,1,1,0,1
4534,더카페,90.63,1,0.36541999999999997,0,4,17,1,4
4674,요거프레소용산한강로점,94.17,0,0.21963000000000002,1,4,17,0,7
20877,카페칸타타(문래점),56.0,1,0.68135,1,10,6,0,2
29492,스윗메모리(Sweet Memory),29.04,1,0.81717,0,1,1,0,3
695,커피숖,65.65,1,0.10226,1,12,5,0,3
29568,핏(FIT),24.75,1,0.23198000000000002,0,6,1,0,6
24828,커피보노,26.4,1,0.52487,1,10,2,0,3
3413,굿커피 충정로점,13.22,1,0.3322,1,7,4,0,1
15119,그로웨이브(growave),24.77,1,0.70511,0,1,3,0,1
12725,페라,18.5,1,0.36012,1,7,11,0,1
15737,진,68.12,0,0.25287,1,1,15,0,2
22321,이더블,22.13,1,0.61564,0,12,19,0,8
20027,유정다방,71.41,1,0.43078,1,6,6,0,1
16683,낙원커피숍,70.7,1,0.43549,0,2,7,0,2
22371,로스팅카페(Roasting Cafe),13.0,2,0.53925,1,10,19,0,6
6731,쏘뇨,29.89,1,0.486,1,12,12,0,4
21356,스타벅스영등포KT점,227.0,1,0.5235,1,12,6,2,2
28030,렌떼논현점,44.74,1,0.8935799999999999,1,10,1,0,3
8492,커피볶는집,30.0,1,0.5813699999999999,0,11,22,0,5
6048,라떼가좋은집,31.36,1,0.64655,1,1,18,0,6
33324,마노핀이마트명일점,27.1,1,2.9492700000000003,0,7,10,0,8
2143,다솔,154.8,1,0.26931,0,7,4,0,1
14486,이디야,39.47,1,0.58705,1,1,3,2,2
20715,빈스투고,28.05,2,0.53925,1,12,6,0,4
3853,홍루이젠 청구역점,66.0,1,0.28363,1,12,4,0,2
21308,소풍,48.97,1,0.39171999999999996,0,7,6,0,6
12351,카페인(cafe-in),22.19,1,0.15654,1,6,20,0,5
33094,탐앤탐스,112.74,1,0.9335600000000001,1,11,10,1,9
13424,일쁠루수빠리(il pleut sur Paris,23.1,1,1.9269,0,5,11,0,1
3029,파스쿠찌 동대문APM점,66.09,1,0.38798,1,2,4,1,1
2701,동방토프레소,21.31,1,0.21461999999999998,0,2,4,1,1
28774,티엔(tea n),70.15,1,0.38876,1,3,1,0,3
14527,커피여행테크아웃,8.0,1,0.23249,0,6,3,0,1
33621,엘리스 스픈케익&커피,15.0,1,1.6447900000000002,1,2,10,0,2
30113,스타벅스커피 강남구청정문점,264.0,1,0.20295,1,3,1,2,6
32857,제일다방,108.36,1,2.12784,1,9,10,0,2
13774,비엔나,76.75,1,0.32745,1,6,3,0,1
13203,커피베이신촌기차역점,51.39,1,0.5606300000000001,1,6,11,1,1
2113,다랑,99.0,1,0.37011,1,10,4,0,7
26304,청춘아 달리자,18.0,1,1.82333,0,12,2,0,3
32900,솔다방,72.76,1,1.15126,1,12,10,0,2
29430,반지대학강남캠퍼스,89.01,1,0.49388000000000004,0,11,1,0,8
20528,은마,13.2,2,0.27081,0,4,6,0,1
28208,카페베네교보타워사거리점,263.94,1,0.29498,1,12,1,1,8
17714,프랭크버거 마곡점,46.92,1,0.44926000000000005,1,7,7,0,2
15524,카페스콘(CAFESKON),122.68,1,0.81912,1,1,3,0,1
14846,스타벅스커피홍대공원점,252.76,1,0.4975,1,6,3,2,5
13916,에스파냐,24.18,1,0.6129399999999999,1,5,3,0,5
14060,클레,32.66,1,0.41345,0,8,3,0,5
13965,공간과향기,0.0,0,0.24144000000000002,0,6,3,0,5
3179,대한적십자사 희망라운지,32.63,1,0.15634,0,5,4,0,7
14083,할리스커피,105.62,0,0.18702,1,1,3,1,5
13415,유니위스,15.0,1,1.02529,1,3,11,0,5
22940,민속다실,38.6,1,0.27308000000000004,1,6,9,0,1
1477,노란코끼리 커피로스터스,41.2,1,0.3827,0,8,5,0,3
19967,색동다방,65.72,1,0.44301999999999997,1,10,6,0,1
17689,카페793,26.4,1,0.43063,0,5,7,0,2
3337,매머드 익스프레스 을지로입구점,9.92,1,0.19383,1,11,4,0,1
9036,카페베네안암역점,166.1,1,0.25388,1,10,13,1,5
20418,문화방송새마을금고,0.0,1,0.23931,0,7,6,0,2
17195,커피더캠프 KBS스포츠 월드컵,115.0,1,0.78983,1,11,7,0,8
3549,퍼스트클래스,47.52,1,0.18047,0,5,4,0,7
17275,커피스트릿(Coffee Street),20.48,0,0.25068,1,11,7,0,2
6051,코너594,21.0,1,0.47571,1,3,18,0,1
11741,오렌지,75.75,1,0.47039,0,11,20,0,5
3485,아리아(AREA),126.01,1,0.12397999999999999,0,1,4,0,3
11516,아트(#ARTS),9.26,1,1.27572,0,9,16,0,6
18496,나이쓰투미츄,25.0,1,0.64551,1,5,14,0,4
14815,커피그리고,47.28,1,0.82473,1,5,3,0,5
33595,쿡팬하우스,56.1,1,1.01044,0,11,10,0,2
9886,커피 파일럿(COFFEE PILOT),0.0,1,0.61358,1,12,25,0,7
27102,캐슬,79.56,1,0.39960999999999997,0,6,1,0,1
23914,꼬마비다방,83.34,1,1.0092700000000001,1,11,2,0,3
10520,마노핀창동역점,24.76,1,0.10409000000000002,1,3,24,0,7
4954,대지다방,52.0,1,0.15632000000000001,1,11,21,0,2
32292,오설록,4.62,1,0.50815,0,9,8,0,1
29658,옐로우문,59.91,1,0.88981,1,10,1,0,6
29523,소현초콜릿공방,18.73,1,0.79848,1,2,1,0,1
19356,카페가배,62.25,1,0.20257999999999998,1,8,23,0,4
10029,우리의 아지트(our 아지트),42.09,1,0.772,0,8,25,0,7
24021,메디아,47.16,1,0.81101,1,6,2,0,7
13875,피카아이,61.65,1,0.62649,0,4,3,0,1
33435,CAFE TENUTO 테누토,74.21,1,1.8531400000000002,1,3,10,0,2
19377,루나,48.47,1,0.18070999999999998,1,11,23,0,4
14566,투썸플레이스 상암팬택빌딩점,52.06,0,0.7809,1,9,3,2,5
16099,퍼멘트,37.05,1,0.49525,0,3,15,0,2
28076,투썸플레이스 강남대로1호점,164.57,1,0.68888,1,3,1,2,1
15777,곰다방,53.13,1,1.6038700000000001,1,8,15,0,1
30790,카페플랫,69.3,0,0.45933999999999997,1,10,1,0,1
32734,대신다방,83.16,1,1.61885,1,8,10,0,2
17846,카페청운(靑雲),39.66,1,0.57814,0,6,7,0,8
343,샬레,35.76,1,0.5847,0,6,5,0,3
33235,잠바주스 강동경희대병원점,46.2,1,2.8136,0,4,10,0,8
29399,셀렉토커피 역삼점,138.8,1,0.43107,1,10,1,0,1
26918,드림,43.8,0,0.2573,1,8,1,0,6
21349,보다카페(BODA카페),14.43,1,0.53159,1,11,6,0,1
81,어게인,42.57,1,0.57471,1,8,5,0,3
29117,데니스커피(역삼점),24075.0,1,0.38458000000000003,0,10,1,0,1
15690,효커피숍,144.2,1,1.81549,0,10,15,0,1
16455,미진,6.48,1,0.6757,0,3,15,0,2
20083,덩크슛,0.0,1,0.39403,1,5,6,0,4
10453,커피플러스,56.42,1,0.6824100000000001,1,6,24,0,7
8038,한성다방,92.6,1,0.51415,1,3,22,0,6
17613,커피스미스 등촌역점,63.83,0,0.43063,0,12,7,1,8
4158,둥지다방,72.01,1,1.02265,1,5,17,0,5
15611,퐁시(PENSEE),38.0,1,0.89028,1,7,3,0,1
32882,베네벤토피자부페,184.21,1,2.7134099999999997,1,3,10,0,8
23738,앤티앤스,7.4,1,1.05207,1,4,9,0,6
7469,수커피,42.0,1,0.56419,0,12,12,0,2
6940,바젤,46.32,1,0.52099,1,8,12,0,2
3214,할리스커피 동대문역사문화공원점,319.58,1,0.3778,1,9,4,1,1
11294,바미,19.5,0,0.20189000000000001,0,9,16,0,7
26482,두원,95.16,1,0.12115,1,12,1,0,1
15132,리앤컴퍼니(Ri&Company),26.4,1,0.28612,0,2,3,0,5
3309,서울 에스프레소,130.0,1,0.39771,0,8,4,0,1
25196,훼미리마트 방배이수역점,1.5,1,0.15632000000000001,0,9,2,0,6
29096,CRU(씨알유),35.52,1,0.24864,1,8,1,0,8
7593,더기쁨,57.85,1,0.3913,1,6,12,0,4
8774,나너다방,56.7,1,0.7190300000000001,1,9,13,0,7
908,이디야 커피,30.4,1,0.6978300000000001,1,3,5,2,3
2111,아폴로커피숍,56.8,1,0.14765,1,12,4,0,1
29443,마르스(MARS),29.34,1,0.5826100000000001,1,11,1,0,3
29831,키스더티라미수 현대무역센터점,13.22,1,0.5901,0,6,1,0,8
9812,이디야에스프레소,25.22,1,0.40646,0,2,25,2,7
23700,이디야커피(신림패션문화점),62.42,1,0.79955,1,11,9,2,1
23198,카페여기,33.0,1,1.7189599999999998,1,4,9,0,1
30842,오프더쉘프(offtheshelf),18.68,1,0.28178000000000003,1,11,1,0,3
31464,로시,111.24,1,2.17341,1,10,8,0,2
30268,카페쁠레노(cafe pleno),170.0,1,0.37608,1,7,1,0,6
22748,대공원,75.9,1,0.32039,1,8,9,0,1
18880,쥬스스타,36.36,1,1.13091,1,5,14,0,4
4006,아이엔지피플,32.51,1,0.6683399999999999,1,5,17,0,5
20452,서울다방,65.2,1,0.53478,1,11,6,0,2
12984,라라스커피,19.8,1,0.14757,0,4,11,0,1
23654,퍼플피씨(퍼플PC),9.9,1,1.6959,1,5,9,0,1
28655,투샷,101.65,1,0.7874399999999999,1,10,1,0,1
2960,옥정,9.7,1,0.19591,1,5,4,0,3
15497,유올,97.15,1,0.37363,0,11,3,0,5
31943,습관,9.0,1,0.41435,0,10,8,0,1
27580,가베,58.0,1,0.29635,0,7,1,0,1
32878,샬롬원두커피,41.05,1,0.31096999999999997,1,1,10,0,2
25066,냥이네,37.9,1,0.29649000000000003,0,11,2,0,7
30589,나우픽,5.0,1,0.35420999999999997,0,5,1,0,8
32199,옷장속 커피,20.56,1,0.7981600000000001,1,4,8,0,8
14467,보바익스프레스,20.0,1,0.17072,1,11,3,0,1
30762,엔제리너스,8.0,1,0.26075,0,9,1,1,8
459,다비오다,8.4,1,0.70987,0,12,5,0,7
26279,아름다운커피,18.0,1,1.82333,0,10,2,0,3
25763,스토리인제주,38.67,1,0.20986999999999997,0,10,2,0,1
19216,길머리커피숍,56.7,1,0.82352,0,7,23,0,4
24164,훌라밍고,23.8,1,0.24963000000000002,1,10,2,0,3
6917,하이델,78.47,1,0.12259,0,12,12,0,4
23947,네모 커피숍,130.85,1,0.44965,1,10,2,0,1
29396,네오아티잔루브리카카페점,152.05,1,0.9931,1,10,1,0,6
11862,제니스까페,29.14,1,1.6653099999999998,1,8,20,0,5
8458,목(MOK),26.4,1,1.16845,1,3,22,0,6
1184,다인스카페 연지점,115.5,1,0.68087,1,3,5,0,3
18519,caffe foresta 카페 포레스타,32.88,1,0.28055,1,12,14,0,6
4557,동자희망나눔센터,99.0,1,0.20428,1,8,17,0,7
13471,팡또아,29.96,1,0.8822,1,12,11,0,3
18403,샌드프레소 구로디지털단지점,69.3,1,0.38832,1,5,14,0,6
2277,정,29.25,1,0.24781,1,7,4,0,1
4828,레가(Rega),21.08,1,0.13219,1,5,17,0,7
9255,꿈꾸는블럭,20.0,1,1.71407,1,5,13,0,7
33220,커피홀릭,32.3,0,1.28967,0,1,10,0,2
21781,애플커피숍,104.3,1,0.35193,1,10,19,0,4
9257,마이버터드림,51.52,1,0.86492,1,5,13,0,5
10054,Counter Culture Coffee,49.01,1,1.06208,0,3,25,0,7
845,스누,13.5,1,0.49154,1,5,5,0,7
27248,에스엠,81.42,1,0.33666999999999997,0,7,1,0,8
16939,키요스크샌드(Kiosk sand),43.91,1,0.12602,0,1,7,0,8
19262,썬커피숍,0.0,1,0.83652,0,5,23,0,4
1241,파스쿠찌 세종문화회관점,177.4,0,0.46715,1,9,5,1,2
18396,애경커피숍,59.4,0,0.6493,0,10,14,0,4
9932,커피나무cafe,32.0,1,1.47584,1,5,25,1,7
28443,아마폴라델리삼성점,112.32,1,0.18756,0,12,1,0,8
12719,동호커피숍,115.5,1,1.82972,1,9,11,0,5
12568,샹그릴라커피전문점,43.77,2,1.05879,0,5,11,0,5
23563,포르스(fors),65.0,1,0.9607899999999999,1,4,9,0,6
29244,욜로,24.9,1,0.8013100000000001,0,4,1,0,3
28877,(주)포레스트힐,92.66,1,0.18944,0,9,1,0,6
601,엔제리너스커피 서울극장점(Angel,83.16,0,0.29394000000000003,1,5,5,1,3
24782,아라폴리,40.79,1,0.8555200000000001,1,1,2,0,1
762,씨엔엔카페 종로점,18.87,1,0.18928,1,8,5,0,4
4082,켄토스,49.67,1,0.41394,0,12,17,0,5
31910,베스트빈,25.92,1,1.05706,0,1,8,0,8
17469,헤르츠 인타임카페(Hz inTime Caf,31.2,0,0.43063,1,9,7,0,2
2680,스타벅스순화동더샾점,213.13,1,0.41623000000000004,1,6,4,2,1
29793,정원수,29.75,1,0.30338000000000004,1,4,1,0,8
15727,이즈커피전문점,137.85,1,1.19096,1,12,15,0,1
23769,달달모먼트,27.0,1,0.42553,0,7,9,0,1
32038,요거프래소 가락1호점,27.0,1,1.0176,1,7,8,0,3
75,갤러리아커피숍,91.95,1,0.3087,1,6,5,0,4
32210,탐앤탐스 잠실본점,141.96,1,0.21209,1,6,8,1,1
22963,로즈버드(서울대점),21.78,1,1.57236,1,7,9,0,1
29710,커피빈 행사장,540.0,1,0.26075,0,2,1,1,8
6938,바자,64.47,2,0.33683,1,7,12,0,4
28307,베스트빈,43.0,1,0.79377,1,6,1,0,8
854,커피 체리,30.0,1,0.47316,0,6,5,0,3
22663,어린왕자커피숍,143.67,0,0.26583,1,11,9,0,1
28958,아그레아블,69.0,1,0.54306,1,1,1,0,1
13073,옥스포드키친,10.0,1,0.33361,0,7,11,0,1
12647,샤갈의커피농장,128.22,1,0.41771,0,11,11,0,1
21947,대림커피숍,86.32,2,0.3546,1,1,19,0,6
33776,엘리스,10.19,1,1.7201099999999998,0,5,10,0,2
29616,아로마티조,49.79,1,0.59229,1,8,1,0,3
23533,Silas(실라),26.4,1,0.37151999999999996,1,12,9,0,1
30555,카테나(CATENA),212.26,1,0.46116999999999997,0,4,1,0,3
14543,엔제리너스To샵(합정),18.9,1,0.3338,1,7,3,1,1
15340,시즈쿠치즈수플레,27.0,1,0.52863,0,1,3,0,1
27039,메모리,187.2,1,0.48115,1,4,1,0,3
32536,대중음악박물관 카페,71.8,1,0.03705,1,2,8,0,1
12557,터치바이,44.55,1,1.35984,0,11,11,0,5
4545,플라잉라운지,49.5,1,0.62308,1,6,17,0,7
8466,카페102,26.4,1,0.43753000000000003,1,5,22,0,6
23814,라치몬트,127.41,1,0.48317,1,12,9,0,1
